seed,evaluations,best_found,training_seconds,target_evaluation,target_time_seconds
42,4096000,180.0,56.98572047799826,,
43,2353,200.0,0.038087390013970435,2353,0.038085261010564864
44,1451,200.0,0.02463410096243024,1451,0.02463242900557816
45,3561,200.0,0.11223404295742512,3561,0.11223183199763298
46,4096000,180.0,61.269183330005035,,
47,4096000,180.0,57.597002028953284,,
48,5465,200.0,0.08591237105429173,5465,0.08590983098838478
49,3321,200.0,0.05237896693870425,3321,0.052377635962329805
50,1232,200.0,0.021353668998926878,1232,0.021351686911657453
51,2867,200.0,0.06187183200381696,2867,0.06186890206299722
52,1610,200.0,0.051126400008797646,1610,0.05112389591522515
53,2005,200.0,0.06470646907109767,2005,0.06470443797297776
54,4096000,180.0,56.54232976899948,,
55,3408,200.0,0.05525261303409934,3408,0.05525011196732521
56,2966,200.0,0.09578739909920841,2966,0.09578508301638067
57,3589,200.0,0.11449417704716325,3589,0.11449181498028338
58,1478,200.0,0.04930070391856134,1478,0.04929856793023646
59,3003,200.0,0.11426139995455742,3003,0.11425925500225276
60,4317,200.0,0.06931572500616312,4317,0.06931392301339656
61,2249,200.0,0.07125627901405096,2249,0.07125406095292419
62,2321,200.0,0.07344341394491494,2321,0.07344147993717343
63,2049,200.0,0.0677063730545342,2049,0.0677042530151084
64,4096000,180.0,56.59445005597081,,
65,2722,200.0,0.08659289695788175,2722,0.08659068890847266
66,4141,200.0,0.06658166402485222,4141,0.06657989602535963
67,3614,200.0,0.06421544798649848,3614,0.06421225401572883
68,1334,200.0,0.02205999498255551,1334,0.02205810893792659
69,4096000,180.0,57.49750211392529,,
70,2764,200.0,0.08123345696367323,2764,0.08123130293097347
71,4096000,180.0,59.45592676894739,,
72,4096000,180.0,58.81235546700191,,
73,1463,200.0,0.02374794299248606,1463,0.023745950078591704
74,1752,200.0,0.03595778008457273,1752,0.035956096020527184
75,4172,200.0,0.06629301595967263,4172,0.06629075296223164
76,4096000,180.0,58.547061154968105,,
77,4096000,180.0,59.05988092906773,,
78,3909,200.0,0.11198460194282234,3909,0.1119822800392285
79,4096000,180.0,60.50345688301604,,
80,1356,200.0,0.021832123049534857,1356,0.021830780082382262
81,3141,200.0,0.04872256296221167,3141,0.048720157938078046
82,1893,200.0,0.03079822100698948,1893,0.030796975013799965
83,3946,200.0,0.06013450201135129,3946,0.06012273393571377
84,2833,200.0,0.0909274200676009,2833,0.09092491201590747
85,4096000,180.0,57.39350047695916,,
86,4096000,180.0,59.9877140839817,,
87,1563,200.0,0.024488569935783744,1563,0.02448752394411713
88,4196,200.0,0.1288991429610178,4196,0.12889693398028612
89,2214,200.0,0.07123098394367844,2214,0.07122861500829458
90,2256,200.0,0.08599923609290272,2256,0.0859966550488025
91,2212,200.0,0.03751698404084891,2212,0.03751599695533514
92,4096000,180.0,58.75684743898455,,
93,2448,200.0,0.04889490106143057,2448,0.04889261303469539
94,4205,200.0,0.12009831005707383,4205,0.12009624007623643
95,2828,200.0,0.05121546203736216,2828,0.05121421196963638
96,4096000,180.0,56.65530861297157,,
97,2199,200.0,0.03419918206054717,2199,0.03419789206236601
98,2107,200.0,0.06502135598566383,2107,0.06501991697587073
99,1517,200.0,0.033957032952457666,1517,0.03395449894014746
100,2114,200.0,0.03351495391689241,2114,0.03351376496721059
101,4096000,180.0,58.20059967099223,,
102,2390,200.0,0.07256915199104697,2390,0.07256770401727408
103,2602,200.0,0.04026195302139968,2602,0.04026083298958838
104,2981,200.0,0.08404843404423445,2981,0.08404698502272367
105,4096000,180.0,59.200153819983825,,
106,4096000,180.0,58.50628717197105,,
107,1882,200.0,0.029538927017711103,1882,0.029538007103838027
108,4096000,180.0,58.6415188619867,,
109,4096000,180.0,59.03570716094691,,
110,3853,200.0,0.10939502704422921,3853,0.10939345310907811
111,4392,200.0,0.12711797596421093,4392,0.12711638992186636
112,4020,200.0,0.05910559301264584,4020,0.059104699990712106
113,3039,200.0,0.04673713492229581,3039,0.04673571698367596
114,4846,200.0,0.06667913403362036,4846,0.06667830003425479
115,4096000,180.0,59.170861148042604,,
116,1789,200.0,0.050790886976756155,1789,0.05078926496207714
117,3307,200.0,0.04605175496544689,3307,0.04605092492420226
118,2778,200.0,0.0802849039901048,2778,0.08028294192627072
119,4096000,180.0,57.76788478100207,,
120,2352,200.0,0.032525980030186474,2352,0.03252525406423956
121,1798,200.0,0.0257101560709998,1798,0.025709184003062546
122,3283,200.0,0.09530519903637469,3283,0.09530366095714271
123,2171,200.0,0.030376118957065046,2171,0.03037493594456464
124,1943,200.0,0.038326835026964545,1943,0.03832557098940015
125,2624,200.0,0.0360126169398427,2624,0.03601182799320668
126,2834,200.0,0.08159371605142951,2834,0.08159235399216413
127,4096000,180.0,57.47391689894721,,
128,4015,200.0,0.11600713001098484,4015,0.11600553803145885
129,2688,200.0,0.07756004005204886,2688,0.07755834702402353
130,4096000,180.0,60.92161766299978,,
131,2337,200.0,0.031881703063845634,2337,0.03188012295868248
132,1689,200.0,0.023394624004140496,1689,0.023393739014863968
133,1014,200.0,0.014201504993252456,1014,0.014200743054971099
134,2138,200.0,0.029137918958440423,2138,0.02913646399974823
135,3369,200.0,0.04675274807959795,3369,0.046751709072850645
136,2961,200.0,0.040458970004692674,2961,0.040458249975927174
137,889,200.0,0.01231809298042208,889,0.012317303917370737
138,1921,200.0,0.026356042944826186,1921,0.026355353998951614
139,1494,200.0,0.020749708986841142,1494,0.020748358918353915
140,1951,200.0,0.02701518894173205,1951,0.027014281949959695
141,4096000,180.0,70.24984661198687,,
