seed,evaluations,best_found,training_seconds,target_evaluation,target_time_seconds
42,6796,100.0,0.19263352104462683,6796,0.1926314920419827
43,8458,100.0,0.23489383491687477,8458,0.2348913549212739
44,9723,100.0,0.1324968250701204,9723,0.13249534706119448
45,10743,100.0,0.14544018101878464,10743,0.14543908007908612
46,8541,100.0,0.23713034100364894,8541,0.23712823807727545
47,8321,100.0,0.21881695301271975,8321,0.21881496999412775
48,9300,100.0,0.12496066594030708,9300,0.12495948001742363
49,9195,100.0,0.1218280119355768,9195,0.1218258619774133
50,7584,100.0,0.19936747290194035,7584,0.19936527695972472
51,8155,100.0,0.14623217901680619,8155,0.14622398791834712
52,13689,100.0,0.3812582859536633,13689,0.38125608093105257
53,8287,100.0,0.11990360601339489,8287,0.1199014859739691
54,8314,100.0,0.12614561896771193,8314,0.12614448100794107
55,7541,100.0,0.10307028400711715,7541,0.10306903603486717
56,8668,100.0,0.10875445196870714,8668,0.10875259398017079
57,7545,100.0,0.11864512600004673,7545,0.11864393996074796
58,9267,100.0,0.12434638605918735,9267,0.12434499408118427
59,8225,100.0,0.130946584045887,8225,0.1309454240836203
60,7991,100.0,0.11667727201711386,7991,0.11667576001491398
61,9569,100.0,0.12990519602317363,9569,0.12989693996496499
62,7803,100.0,0.2203044230118394,7803,0.22029352700337768
63,5251,100.0,0.1508808200014755,5251,0.15087886003311723
64,10043,100.0,0.1373225130373612,10043,0.1373208259465173
65,9653,100.0,0.13008552393876016,9653,0.13008379703387618
66,6506,100.0,0.08821046305820346,6506,0.08820903103332967
67,7088,100.0,0.08580065309070051,7088,0.08579887810628861
68,9543,100.0,0.11467835598159581,9543,0.11467664293013513
69,8039,100.0,0.10541664995253086,8039,0.10541525692678988
70,7561,100.0,0.10599544504657388,7561,0.10599373304285109
71,10152,100.0,0.13550359301734716,10152,0.13550188310910016
72,9537,100.0,0.12806936993729323,9537,0.12806784990243614
73,9982,100.0,0.13314012007322162,9982,0.13313808804377913
74,6424,100.0,0.0859389309771359,6424,0.08593733701854944
75,7253,100.0,0.09801743889693171,7253,0.0980157449375838
76,8289,100.0,0.1104692640947178,8289,0.11046746501233429
77,5737,100.0,0.07640659203752875,5737,0.0764049959834665
78,6346,100.0,0.08573837904259562,6346,0.08573690999764949
79,7752,100.0,0.10340811207424849,7752,0.10340052901301533
80,7136,100.0,0.09692969091702253,7136,0.09692811500281096
81,9552,100.0,0.16787264391314238,9552,0.16787084296811372
82,10839,100.0,0.29251403198577464,10839,0.29251154500525445
83,8570,100.0,0.11419318499974906,8570,0.11419236601796001
84,7162,100.0,0.18882464501075447,7162,0.18881225294899195
85,7061,100.0,0.08756927296053618,7061,0.08756848296616226
86,9115,100.0,0.23698183300439268,9115,0.23697939608246088
87,11246,100.0,0.15096930891741067,11246,0.15096821694169194
88,6597,100.0,0.09083301096688956,6597,0.09083214600104839
89,7774,100.0,0.2022778680548072,7774,0.20227537001483142
90,9119,100.0,0.1104210369521752,9119,0.11042021994944662
91,11590,100.0,0.2985874800942838,11590,0.29858456004876643
92,10536,100.0,0.13184409006498754,10536,0.13184327504131943
93,8689,100.0,0.10678837599698454,8689,0.10678742791060358
94,6653,100.0,0.0895796159747988,6653,0.08957846602424979
95,7751,100.0,0.09329423506278545,7751,0.09329337801318616
96,7129,100.0,0.09831172705162317,7129,0.09831040201243013
97,7405,100.0,0.10941859206650406,7405,0.10941637807991356
98,8938,100.0,0.11317838507238775,8938,0.11317745607811958
99,8030,100.0,0.09778529696632177,8030,0.09778392501175404
100,8170,100.0,0.10887344903312624,8170,0.10887239500880241
101,9556,100.0,0.12812952091917396,9556,0.12812798493541777
102,6653,100.0,0.08931593201123178,6653,0.08931421500165015
103,9472,100.0,0.11475124699063599,9472,0.11475042998790741
104,7717,100.0,0.09361285308841616,7717,0.09361203899607062
