seed,evaluations,best_found,training_seconds,target_evaluation,target_time_seconds
42,865,100.0,0.02616844605654478,865,0.02616627502720803
43,746,100.0,0.010482880054041743,746,0.010481616016477346
44,893,100.0,0.014748667017556727,893,0.014746803091838956
45,847,100.0,0.011593909002840519,847,0.011592771974392235
46,1178,100.0,0.018073344021104276,1178,0.018071938073262572
47,957,100.0,0.027857371023856103,957,0.027855328982695937
48,879,100.0,0.02306984504684806,879,0.02306798507925123
49,1205,100.0,0.036247443058528006,1205,0.03624521300662309
50,1169,100.0,0.01805708499159664,1169,0.018055801978334785
51,1446,100.0,0.028634925954975188,1446,0.028625320992432535
52,856,100.0,0.012155463919043541,856,0.01215388800483197
53,1461,100.0,0.021999739110469818,1461,0.021997232106514275
54,1137,100.0,0.016936794039793313,1137,0.01692785497289151
55,769,100.0,0.011606039013713598,769,0.01160464296117425
56,1006,100.0,0.015392899978905916,1006,0.015391540015116334
57,962,100.0,0.014399351086467505,962,0.014398086001165211
58,962,100.0,0.024593349895440042,962,0.024591522989794612
59,845,100.0,0.013123332988470793,845,0.013121600029990077
60,1031,100.0,0.018535622977651656,1031,0.018534270930103958
61,1228,100.0,0.03671999601647258,1228,0.03671739296987653
62,867,100.0,0.02579657395835966,867,0.025794509914703667
63,1105,100.0,0.019613372045569122,1105,0.019612011965364218
64,868,100.0,0.025241531082428992,868,0.025237950030714273
65,1475,100.0,0.03851553506683558,1475,0.03851340804249048
66,880,100.0,0.011884488980285823,880,0.011882908060215414
67,1819,100.0,0.024523191968910396,1819,0.02452160802204162
68,1732,100.0,0.023656181059777737,1732,0.023654357995837927
69,1281,100.0,0.017547085997648537,1281,0.01754568808246404
70,960,100.0,0.013306426932103932,960,0.013305043918080628
71,1440,100.0,0.021543969050981104,1440,0.021541859954595566
72,745,100.0,0.01006598595995456,745,0.010064558940939605
73,970,100.0,0.013466067961417139,970,0.01346437691245228
74,1053,100.0,0.01435178390238434,1053,0.014350393903441727
75,778,100.0,0.010591187980026007,778,0.010589806945063174
76,1117,100.0,0.014971229014918208,1117,0.014969645999372005
77,842,100.0,0.011632262961938977,842,0.011623680009506643
78,1589,100.0,0.023460140102542937,1589,0.02345780108589679
79,999,100.0,0.026076829992234707,999,0.02607477398123592
80,1010,100.0,0.014383543049916625,1010,0.014382165973074734
81,1697,100.0,0.02341704396530986,1697,0.023415414965711534
82,836,100.0,0.011306456988677382,836,0.011305385036394
83,1224,100.0,0.01631980005186051,1224,0.016318814014084637
84,1241,100.0,0.01679059094749391,1241,0.016789444955065846
85,525,100.0,0.009512435994111001,525,0.009510771953500807
86,1368,100.0,0.038726755999960005,1368,0.03872454597149044
