seed,evaluations,best_found,best_at_evaluation,best_validation_mean,best_epoch,test_mean,test_best,training_seconds,target_evaluation,target_time_seconds
42,4096000,16.0,229376,16.0,2300,15.999890327453613,16.0,168.09988583496306,,
43,4096000,16.0,208896,16.0,2700,15.999987602233887,16.0,180.63434524007607,,
44,4096000,16.0,228352,16.0,3050,15.99996280670166,16.0,159.82668480405118,,
45,4096000,16.0,222208,16.0,1450,15.999744415283203,16.0,161.49883439403493,,
46,4096000,16.0,205824,16.0,2300,15.999926567077637,16.0,160.05593338399194,,
47,4096000,16.0,237568,16.0,3350,16.0,16.0,173.42411097197328,,
48,4096000,16.0,233472,16.0,2350,15.99993896484375,16.0,160.7680795560591,,
49,4096000,16.0,216064,16.0,1400,15.999720573425293,16.0,165.4426291489508,,
50,4096000,16.0,221184,15.999951362609863,2050,15.999865531921387,16.0,158.78262099204585,,
51,4096000,16.0,226304,15.999951362609863,2650,15.999902725219727,16.0,175.78034709603526,,
52,4096000,16.0,227328,16.0,2900,15.999950408935547,16.0,159.87427827704232,,
53,4096000,16.0,210944,16.0,1700,15.999926567077637,16.0,170.3079771019984,,
54,4096000,16.0,221184,15.999902725219727,2000,15.999914169311523,16.0,168.03531993599609,,
55,4096000,16.0,210944,16.0,1900,15.9998779296875,16.0,161.1019051889889,,
56,4096000,16.0,209920,16.0,2150,15.999876976013184,16.0,163.43661522993352,,
57,4096000,16.0,221184,16.0,2950,15.999975204467773,16.0,158.50245992897544,,
58,4096000,16.0,215040,16.0,2850,15.999975204467773,16.0,168.01050612097606,,
59,4096000,16.0,196608,16.0,3100,15.99993896484375,16.0,161.61527175898664,,
60,4096000,16.0,211968,16.0,2900,15.999987602233887,16.0,180.77792315394618,,
61,4096000,16.0,212992,16.0,2350,15.999987602233887,16.0,160.13592722301837,,
62,4096000,16.0,211968,15.999902725219727,2550,15.99996280670166,16.0,165.2117626790423,,
63,4096000,16.0,222208,16.0,2800,15.999975204467773,16.0,164.5168014119845,,
64,4096000,16.0,216064,16.0,2900,15.999951362609863,16.0,158.89753041404765,,
65,4096000,16.0,226304,16.0,3150,15.999975204467773,16.0,158.7442462160252,,
66,4096000,16.0,212992,16.0,2300,15.999975204467773,16.0,161.1761843819404,,
67,4096000,16.0,202752,16.0,3000,15.999963760375977,16.0,159.6915031929966,,
68,4096000,16.0,211968,16.0,3650,15.99993896484375,16.0,156.6305843819864,,
69,4096000,16.0,217088,16.0,3000,15.999950408935547,16.0,157.98326075600926,,
70,4096000,16.0,199680,16.0,2850,15.99996280670166,16.0,162.66223940707278,,
71,4096000,16.0,236544,15.999951362609863,2900,15.99996280670166,16.0,163.0599092390621,,
72,4096000,16.0,212992,16.0,1300,15.999707221984863,16.0,160.65902135299984,,
73,4096000,16.0,217088,16.0,2650,15.999975204467773,16.0,157.67385081201792,,
74,4096000,16.0,216064,15.999951362609863,2850,15.99993896484375,16.0,159.8552457439946,,
