seed,evaluations,best_found,best_at_evaluation,best_validation_mean,best_epoch,test_mean,test_best,training_seconds,target_evaluation,target_time_seconds
42,4096000,176.0,398336,174.0,1100,173.9996337890625,174.0,167.0584473629715,,
43,4096000,168.0,420864,166.0,1550,166.0,166.0,166.25936374091543,,
44,4096000,182.0,414720,180.0,2000,179.9996337890625,180.0,170.2916974480031,,
45,4096000,170.0,447488,170.0,1100,169.9996337890625,170.0,179.54447300091852,,
46,4096000,166.0,421888,166.0,1300,165.999755859375,166.0,162.00070556392893,,
47,4096000,190.0,2279424,188.0,2000,187.9998779296875,188.0,167.1341075260425,,
48,4096000,174.0,392192,174.0,900,173.9998779296875,174.0,165.00945943803526,,
49,4096000,158.0,406528,158.0,1450,157.999755859375,158.0,169.4924377539428,,
50,4096000,168.0,503808,168.0,2300,168.0,168.0,169.0272369219456,,
51,4096000,170.0,510976,170.0,1750,169.999755859375,170.0,167.15542981901672,,
52,4096000,162.0,381952,162.0,1050,161.999267578125,162.0,168.03203374601435,,
53,4096000,170.0,515072,170.0,1850,170.0,170.0,168.5153208540287,,
54,4096000,174.0,1848320,170.0,1850,169.99951171875,170.0,165.26233298506122,,
55,4096000,168.0,395264,167.99951171875,2300,168.0,168.0,160.1607425340917,,
56,4096000,178.0,361472,176.0,850,175.998779296875,176.0,166.72772331000306,,
57,4096000,170.0,996352,170.0,3350,169.999755859375,170.0,165.94700848602224,,
58,4096000,164.0,373760,164.0,1800,163.9998779296875,164.0,166.65516783599742,,
59,4096000,194.0,400384,192.0,1450,191.999755859375,192.0,165.40633276710287,,
60,4096000,190.0,483328,188.0,950,187.999755859375,188.0,169.402336420957,,
61,4096000,170.0,548864,168.0,950,167.998779296875,168.0,171.93367244198453,,
62,4096000,168.0,372736,168.0,1200,167.9998779296875,168.0,166.31656762596685,,
63,4096000,186.0,378880,186.0,1100,185.9993896484375,186.0,161.63961601397023,,
64,4096000,170.0,2812928,168.0,2600,167.9998779296875,168.0,164.47721222008113,,
65,4096000,166.0,354304,166.0,1300,166.0,166.0,162.7564954069676,,
66,4096000,170.0,382976,166.0,1250,165.999755859375,166.0,162.04165828798432,,
67,4096000,196.0,2038784,196.0,2600,196.0,196.0,162.73106679797638,,
68,4096000,168.0,502784,168.0,1400,167.9996337890625,168.0,163.6129247250501,,
69,4096000,174.0,354304,174.0,1000,173.999267578125,174.0,161.46370671596378,,
70,4096000,166.0,352256,166.0,2350,166.0,166.0,162.82959402201232,,
71,4096000,172.0,366592,172.0,1050,171.999755859375,172.0,165.56056581798475,,
72,4096000,170.0,393216,167.9990234375,1600,167.999755859375,168.0,162.6700812219642,,
73,4096000,168.0,408576,168.0,1050,167.9993896484375,168.0,161.05289237201214,,
74,4096000,172.0,422912,172.0,1550,171.9996337890625,172.0,160.61946827895008,,
75,4096000,166.0,613376,166.0,3500,166.0,166.0,165.48767082800623,,
76,4096000,200.0,406528,200.0,850,199.998291015625,200.0,167.1959738759324,406528,16.62353030499071
77,4096000,180.0,2329600,178.0,2250,178.0,178.0,163.09435005905107,,
78,4096000,166.0,354304,166.0,2450,165.9998779296875,166.0,165.36937739502173,,
79,4096000,170.0,440320,170.0,2650,170.0,170.0,163.97144425509032,,
80,4096000,168.0,400384,166.0,1600,166.0,166.0,163.32948532304727,,
81,4096000,172.0,496640,170.0,1750,170.0,170.0,166.82420609507244,,
82,4096000,176.0,412672,174.0,3100,174.0,174.0,162.60228242794983,,
83,4096000,178.0,351232,176.0,2100,176.0,176.0,162.42357853904832,,
84,4096000,178.0,455680,177.9990234375,1100,177.9974365234375,178.0,165.54857606405858,,
85,4096000,180.0,474112,180.0,3450,179.9998779296875,180.0,166.94475055404473,,
86,4096000,170.0,443392,168.0,1650,167.9998779296875,168.0,175.3745197809767,,
87,4096000,174.0,411648,172.0,1400,172.0,172.0,184.4243581930641,,
88,4096000,166.0,406528,166.0,2650,165.9998779296875,166.0,167.67103226704057,,
89,4096000,168.0,649216,168.0,2300,167.9998779296875,168.0,166.43545367300976,,
90,4096000,170.0,376832,170.0,1300,169.999755859375,170.0,162.37579213804565,,
91,4096000,172.0,384000,172.0,750,171.998046875,172.0,160.60358359199017,,
92,4096000,184.0,728064,181.9990234375,1050,181.9984130859375,182.0,162.28370920103043,,
93,4096000,172.0,346112,172.0,1400,171.999755859375,172.0,163.294000822003,,
94,4096000,168.0,545792,166.0,950,165.9991455078125,166.0,161.9431175070349,,
95,4096000,172.0,624640,170.0,1200,169.999267578125,170.0,160.8367622930091,,
96,4096000,162.0,443392,160.0,3300,159.999755859375,160.0,163.63582813600078,,
97,4096000,168.0,440320,168.0,1550,167.999755859375,168.0,163.08878175495192,,
98,4096000,174.0,447488,172.0,950,171.9991455078125,172.0,162.87971178500447,,
99,4096000,164.0,377856,162.0,850,161.999267578125,164.0,164.60864535404835,,
100,4096000,172.0,634880,170.0,1150,169.99951171875,170.0,166.136027020053,,
101,4096000,170.0,392192,169.9990234375,1500,169.9996337890625,170.0,162.75408681901172,,
102,4096000,176.0,393216,176.0,950,175.999267578125,176.0,161.9560030939756,,
103,4096000,176.0,414720,174.0,950,173.99951171875,174.0,163.57014121394604,,
104,4096000,160.0,1841152,158.0,1700,157.9996337890625,158.0,163.6306794580305,,
105,4096000,194.0,431104,194.0,1350,193.999755859375,194.0,163.33860521297902,,
106,4096000,168.0,410624,168.0,900,167.9991455078125,168.0,166.60798405099194,,
107,4096000,170.0,407552,170.0,1150,169.9996337890625,170.0,166.08651382906828,,
108,4096000,172.0,358400,172.0,1450,171.999755859375,172.0,165.4332159459591,,
109,4096000,168.0,392192,168.0,850,167.9981689453125,168.0,165.99330346204806,,
110,4096000,166.0,392192,166.0,1950,165.99951171875,166.0,166.8037108910503,,
111,4096000,174.0,897024,174.0,3000,174.0,174.0,174.25904374395031,,
112,4096000,172.0,382976,172.0,2400,172.0,172.0,166.34870055795182,,
113,4096000,172.0,407552,170.0,850,169.998779296875,170.0,183.18805156403687,,
114,4096000,174.0,437248,172.0,2350,171.999267578125,172.0,163.62399056798313,,
115,4096000,168.0,563200,166.0,850,165.9990234375,168.0,161.5548031439539,,
116,4096000,168.0,414720,168.0,1400,168.0,168.0,163.35042434802745,,
117,4096000,166.0,399360,166.0,900,165.999755859375,166.0,161.28673969896045,,
118,4096000,174.0,471040,172.0,2400,171.9998779296875,172.0,160.71453346300405,,
119,4096000,178.0,477184,176.0,1100,175.9998779296875,176.0,162.54809497192036,,
120,4096000,166.0,599040,164.0,3200,164.0,164.0,164.45129084202927,,
121,4096000,170.0,459776,168.0,800,167.9981689453125,168.0,163.0898802500451,,
122,4096000,166.0,425984,164.0,1400,163.999755859375,164.0,164.13470538100228,,
123,4096000,164.0,457728,162.0,1150,161.9990234375,162.0,163.14596821798477,,
124,4096000,162.0,402432,162.0,1000,161.99853515625,162.0,162.73183568497188,,
125,4096000,170.0,388096,170.0,800,169.9984130859375,170.0,163.45011963893194,,
126,4096000,168.0,416768,166.0,1450,165.999755859375,166.0,163.56664636696223,,
127,4096000,168.0,370688,166.0,1150,165.9996337890625,166.0,163.44932458689436,,
128,4096000,170.0,379904,170.0,950,169.9993896484375,170.0,162.27818257105537,,
129,4096000,172.0,1317888,170.0,1550,169.999755859375,170.0,165.06135079590604,,
130,4096000,164.0,371712,162.0,2000,162.0,162.0,164.4152626770083,,
131,4096000,174.0,467968,172.0,1050,171.9996337890625,172.0,165.93494176701643,,
132,4096000,176.0,466944,176.0,1250,175.9996337890625,176.0,165.30337907897774,,
133,4096000,168.0,2315264,166.0,3050,166.0,166.0,165.50720285694115,,
134,4096000,168.0,377856,168.0,850,167.99951171875,168.0,165.16285712702665,,
135,4096000,176.0,463872,174.0,2700,173.9998779296875,174.0,163.46399260498583,,
136,4096000,194.0,410624,194.0,2750,194.0,194.0,167.64854150800966,,
137,4096000,176.0,387072,176.0,900,175.998291015625,176.0,170.45030213997234,,
138,4096000,174.0,457728,172.0,1450,171.9993896484375,172.0,139.1718127289787,,
139,4096000,170.0,422912,170.0,900,169.9991455078125,170.0,145.58845211390872,,
140,4096000,170.0,494592,168.0,1950,167.9993896484375,168.0,136.6084444168955,,
141,4096000,166.0,758784,164.0,1650,163.999755859375,164.0,136.81130579905584,,
