seed,evaluations,best_found,best_at_evaluation,best_validation_mean,best_epoch,test_mean,test_best,training_seconds,target_evaluation,target_time_seconds
42,4096000,85.0,3952640,75.81396484375,950,75.81964111328125,85.0,739.9253293870715,,
43,4096000,73.0,2580480,70.0,750,69.9998779296875,70.0,745.3594243079424,,
44,4096000,46.0,1781760,43.0,500,42.99945068359375,43.0,887.4444044700358,,
45,4096000,81.0,2838528,80.0,600,79.99749755859375,80.0,754.6822261969792,,
46,4096000,91.0,3764224,89.996337890625,950,89.999267578125,91.0,866.1967022690224,,
47,4096000,80.0,3899392,76.852294921875,950,76.852294921875,78.0,1022.9120321440278,,
48,4096000,90.0,2514944,87.0,750,86.99945068359375,87.0,775.0275647360831,,
49,4096000,64.0,2830336,62.0,800,61.99993896484375,62.0,754.9373346280772,,
50,4096000,84.0,1921024,82.0,650,81.99969482421875,82.0,877.4874828370521,,
51,4096000,73.0,3698688,63.0,900,62.99920654296875,63.0,857.2805294189602,,
52,4096000,86.0,3780608,84.990234375,950,84.9881591796875,85.0,875.9416894109454,,
53,4096000,90.0,2953216,90.0,950,89.9991455078125,90.0,858.2636117259972,,
54,4096000,86.0,2908160,86.0,800,85.9991455078125,86.0,861.3398210470332,,
55,4096000,81.0,3682304,78.0,900,78.0,78.0,866.2755497399485,,
56,4096000,79.0,4026368,72.384521484375,950,72.39959716796875,78.0,881.0595474769361,,
57,4096000,74.0,2842624,74.0,900,73.99658203125,74.0,852.9148500429001,,
58,4096000,75.0,1658880,75.0,550,74.99884033203125,75.0,747.6402480270481,,
59,4096000,91.0,3772416,89.00634765625,950,89.005615234375,90.0,795.4980640900321,,
60,4096000,49.0,1048576,48.0,300,47.999267578125,48.0,1101.9459578199312,,
61,4096000,73.0,2412544,68.0,650,67.99932861328125,68.0,856.5052374999505,,
62,4096000,42.0,753664,39.0,250,39.0,39.0,1066.060747827054,,
63,4096000,72.0,2228224,70.0,700,70.0,70.0,779.1013897189405,,
64,4096000,95.0,3772416,93.6337890625,950,93.63116455078125,95.0,864.8799751279876,,
65,4096000,65.0,1150976,59.0,350,59.0,59.0,758.036136863986,,
66,4096000,87.0,3399680,84.986572265625,950,84.98681640625,87.0,771.3334083319642,,
67,4096000,80.0,3637248,77.0,800,77.0,77.0,779.54248821293,,
68,4096000,91.0,3203072,90.0,800,90.0,90.0,771.4462420170894,,
69,4096000,76.0,2404352,72.0,700,72.0,72.0,764.91544853698,,
70,4096000,83.0,2564096,83.0,800,82.99407958984375,83.0,824.8367452429375,,
71,4096000,86.0,3399680,85.01513671875,950,85.01611328125,86.0,760.9877246880205,,
72,4096000,76.0,2797568,75.998046875,850,75.9952392578125,76.0,893.4146013419377,,
73,4096000,96.0,3690496,89.96923828125,950,89.9696044921875,96.0,768.7642751620151,,
74,4096000,78.0,3624960,76.00048828125,950,76.0001220703125,78.0,945.9813787100138,,
75,4096000,79.0,3149824,79.0,950,79.0,79.0,955.3724806410028,,
76,4096000,91.0,3940352,86.890625,950,86.8868408203125,89.0,818.2478345920099,,
77,4096000,91.0,4038656,86.48388671875,950,86.47564697265625,88.0,826.2395961299771,,
78,4096000,47.0,708608,47.0,450,47.0,47.0,1083.8595340210013,,
79,4096000,79.0,2326528,78.0,800,77.99957275390625,78.0,825.3973058840493,,
80,4096000,73.0,2486272,71.0,750,70.99969482421875,71.0,811.6666952800006,,
81,4096000,78.0,3784704,73.00439453125,950,73.0015869140625,75.0,760.607743550092,,
82,4096000,91.0,3604480,90.0,850,90.0,90.0,831.957587826997,,
83,4096000,78.0,3682304,73.976806640625,950,73.982421875,74.0,827.9219872760586,,
84,4096000,81.0,3325952,81.0,950,81.0,81.0,821.358392065973,,
85,4096000,78.0,3723264,75.134765625,950,75.136962890625,78.0,813.4249447899638,,
86,4096000,100.0,3235840,95.0,900,94.99969482421875,95.0,1074.3782713790424,3235840,847.8228893460473
87,4096000,78.0,2854912,78.0,850,77.9962158203125,78.0,785.5152004209813,,
88,4096000,35.0,1388544,33.0,250,32.99981689453125,33.0,775.2768500180682,,
89,4096000,85.0,4079616,76.064697265625,950,76.0589599609375,80.0,1115.2287253659451,,
90,4096000,74.0,3612672,69.0,950,68.999755859375,69.0,766.9384398949333,,
91,4096000,78.0,2883584,77.999267578125,950,77.99639892578125,78.0,762.377440197044,,
92,4096000,84.0,2060288,84.0,800,83.99993896484375,84.0,810.5021988629596,,
93,4096000,78.0,3747840,76.977783203125,950,76.96636962890625,77.0,764.1846322129713,,
94,4096000,80.0,3903488,77.0,800,76.99908447265625,77.0,758.1893568050582,,
95,4096000,59.0,1794048,58.0,450,57.9986572265625,58.0,770.0905674759997,,
96,4096000,85.0,3256320,85.0,950,84.999755859375,85.0,830.3664532030234,,
97,4096000,93.0,3907584,83.999755859375,850,83.99639892578125,84.0,756.6330683080014,,
98,4096000,88.0,3817472,87.0,950,86.999755859375,88.0,896.4926306779962,,
99,4096000,72.0,2539520,72.0,700,71.9993896484375,72.0,832.3236513739685,,
100,4096000,74.0,4079616,71.0,850,71.0,71.0,819.2093460049946,,
101,4096000,90.0,3940352,86.849853515625,950,86.94525146484375,89.0,837.8387609950732,,
102,4096000,84.0,3317760,84.0,900,83.99945068359375,84.0,831.9195079099154,,
103,4096000,86.0,3743744,85.0,950,85.0,85.0,827.5015601570485,,
104,4096000,73.0,3141632,70.0,900,69.99951171875,71.0,827.3646239339141,,
105,4096000,76.0,3821568,70.0,950,69.99871826171875,70.0,837.5283009930281,,
106,4096000,73.0,3248128,71.0,750,71.0,71.0,838.7541853099829,,
107,4096000,92.0,2650112,92.0,700,91.99853515625,92.0,866.3284371220507,,
108,4096000,80.0,4087808,73.009033203125,950,73.0286865234375,79.0,795.3451558750821,,
109,4096000,71.0,1953792,71.0,750,71.0,71.0,923.7906211960362,,
