seed,evaluations,best_found,best_at_evaluation,best_validation_mean,best_epoch,test_mean,test_best,training_seconds,target_evaluation,target_time_seconds
42,4096000,-0.305049329996109,321536,-0.3068883419036865,3600,-0.30688852071762085,-0.30688801407814026,189.73931251303293,,
43,4096000,-0.30556198954582214,506880,-0.3070841133594513,3650,-0.30708420276641846,-0.3069571256637573,180.39057599299122,,
44,4096000,-0.30008500814437866,1507328,-0.3001420497894287,3200,-0.3001442551612854,-0.3001420497894287,171.4702061159769,,
45,4096000,-0.3087511658668518,2727936,-0.31095653772354126,3300,-0.3109566569328308,-0.31095626950263977,172.47119408496656,,
46,4096000,-0.3064168393611908,374784,-0.307150661945343,2750,-0.30715152621269226,-0.30715060234069824,167.6603668279713,,
47,4096000,-0.30782830715179443,2423808,-0.3079463541507721,3550,-0.30794718861579895,-0.307946115732193,174.792678829981,,
48,4096000,-0.3003913462162018,1451008,-0.30190467834472656,3200,-0.3019047677516937,-0.3018474280834198,186.54964877199382,,
49,4096000,-0.30767393112182617,596992,-0.30767467617988586,3650,-0.3076741397380829,-0.30767393112182617,173.21179291501176,,
50,4096000,-0.305049329996109,3359744,-0.3068896234035492,3050,-0.306889146566391,-0.30688801407814026,169.1856985919876,,
51,4096000,-0.3073815107345581,559104,-0.3103303015232086,3500,-0.31033164262771606,-0.3102726936340332,179.9737677690573,,
52,4096000,-0.30292627215385437,377856,-0.30293506383895874,3200,-0.30293503403663635,-0.30292627215385437,170.19030085508712,,
53,4096000,-0.30156761407852173,359424,-0.3055620789527893,3600,-0.30556225776672363,-0.30556198954582214,170.44869507895783,,
54,4096000,-0.3071364760398865,269312,-0.30713656544685364,3550,-0.30713677406311035,-0.3071364760398865,167.39466286590323,,
55,4096000,-0.3054355978965759,673792,-0.30556321144104004,3550,-0.30556243658065796,-0.30556198954582214,174.85156629793346,,
56,4096000,-0.30314478278160095,3869696,-0.3053503632545471,3600,-0.3053506910800934,-0.3053499162197113,172.459601139999,,
57,4096000,-0.3014110028743744,458752,-0.3014684319496155,3300,-0.30146920680999756,-0.3014680743217468,167.9002843039343,,
58,4096000,-0.3000933825969696,431104,-0.30229148268699646,3550,-0.30229151248931885,-0.3022901117801666,169.45696304598823,,
59,4096000,-0.30427277088165283,3915776,-0.309592604637146,3600,-0.30959346890449524,-0.30959242582321167,171.23912982002366,,
60,4096000,-0.3014110028743744,399360,-0.30141177773475647,3450,-0.3014112114906311,-0.3014110028743744,172.53461800597142,,
61,4096000,-0.3056190609931946,587776,-0.3085108995437622,3500,-0.308510959148407,-0.30851027369499207,170.674759840942,,
62,4096000,-0.301495224237442,3619840,-0.30162233114242554,3250,-0.3016223907470703,-0.3015645742416382,172.67184497101698,,
63,4096000,-0.30327561497688293,1446912,-0.3085971474647522,3050,-0.3085959553718567,-0.3085952401161194,169.7420041479636,,
64,4096000,-0.3068123161792755,408576,-0.30733388662338257,3550,-0.30733293294906616,-0.30732443928718567,177.72396994300652,,
65,4096000,-0.3081534206867218,891904,-0.31035855412483215,3200,-0.3103588819503784,-0.31035855412483215,169.9682036070153,,
66,4096000,-0.30520445108413696,643072,-0.30561918020248413,3500,-0.30561938881874084,-0.3056190609931946,168.45471389999148,,
