seed,evaluations,best_found,best_at_evaluation,best_validation_mean,best_epoch,test_mean,test_best,training_seconds,target_evaluation,target_time_seconds
42,4096000,100.0,132096,100.0,750,99.999755859375,100.0,208.16643627197482,132096,6.558927119011059
43,4096000,100.0,135168,100.0,850,99.999755859375,100.0,200.59925833903253,135168,6.62425572401844
44,4096000,100.0,135168,100.0,2100,100.0,100.0,209.19118563400116,135168,6.868708697031252
45,4096000,100.0,138240,100.0,450,99.9996337890625,100.0,266.4036267430056,138240,8.977549092029221
46,4096000,100.0,133120,100.0,500,99.999267578125,100.0,268.79308167204726,133120,8.606725984020159
47,4096000,100.0,132096,100.0,1200,100.0,100.0,283.4569776690332,132096,8.349966528010555
48,4096000,100.0,133120,100.0,450,99.9990234375,100.0,278.9537078809226,133120,8.857462906977162
49,4096000,100.0,142336,100.0,450,99.99932861328125,100.0,280.263486520038,142336,9.892485967022367
50,4096000,100.0,133120,100.0,700,99.99969482421875,100.0,278.08538889698684,133120,9.050609578029253
51,4096000,100.0,124928,100.0,900,99.9998779296875,100.0,294.6688876559492,124928,9.372665653936565
52,4096000,100.0,134144,100.0,450,99.99951171875,100.0,265.46995498100296,134144,9.119411800056696
53,4096000,100.0,137216,100.0,500,99.99951171875,100.0,297.71266319497954,137216,9.575739195919596
54,4096000,100.0,132096,100.0,500,99.99932861328125,100.0,282.4006696919678,132096,8.602778884931467
55,4096000,100.0,138240,100.0,950,99.99993896484375,100.0,282.08233705104794,138240,10.833054461982101
56,4096000,100.0,133120,100.0,750,99.99969482421875,100.0,283.0140683049103,133120,8.991800402989611
57,4096000,100.0,131072,100.0,700,99.99957275390625,100.0,272.3810606310144,131072,8.466019576997496
58,4096000,100.0,136192,100.0,850,99.9998779296875,100.0,282.7263179270085,136192,9.175504363956861
59,4096000,100.0,130048,100.0,650,99.9996337890625,100.0,288.4189392098924,130048,8.731209008954465
60,4096000,100.0,143360,100.0,1050,99.9998779296875,100.0,269.58375559200067,143360,9.426782908965833
61,4096000,100.0,115712,100.0,850,99.999755859375,100.0,276.597233692999,115712,8.174509578035213
62,4096000,100.0,135168,100.0,1250,99.9998779296875,100.0,276.6838391700294,135168,9.136857611942105
63,4096000,100.0,129024,100.0,600,99.999755859375,100.0,274.43555716599803,129024,8.529793607071042
64,4096000,100.0,138240,100.0,1000,99.999755859375,100.0,276.81928260601126,138240,9.588043152005412
65,4096000,100.0,135168,100.0,2550,100.0,100.0,291.5104680940276,135168,9.876558008021675
66,4096000,100.0,136192,100.0,750,99.999755859375,100.0,279.2934376660269,136192,9.602085378021002
67,4096000,100.0,136192,100.0,450,99.9991455078125,100.0,291.79823804600164,136192,9.709073101985268
68,4096000,100.0,139264,100.0,1300,100.0,100.0,270.1620158799924,139264,9.29779864102602
69,4096000,100.0,131072,99.999755859375,1550,100.0,100.0,262.9498817450367,131072,8.172475217026658
70,4096000,100.0,139264,100.0,1950,99.99993896484375,100.0,265.81314721598756,139264,8.68684168998152
71,4096000,100.0,137216,100.0,1900,100.0,100.0,270.6834345241077,137216,8.54170534806326
72,4096000,100.0,143360,100.0,650,100.0,100.0,265.2738327400293,143360,9.019717720104381
73,4096000,100.0,141312,100.0,1950,99.99993896484375,100.0,269.2511358259944,141312,8.879687633016147
74,4096000,100.0,132096,100.0,1450,99.99993896484375,100.0,267.6594223190332,132096,9.17306625598576
75,4096000,100.0,129024,100.0,1300,100.0,100.0,270.54417245509103,129024,8.066356692113914
76,4096000,100.0,136192,100.0,750,99.999755859375,100.0,266.90318734408356,136192,8.588021978037432
77,4096000,100.0,132096,100.0,1500,99.99993896484375,100.0,268.76094401301816,132096,8.371803164016455
78,4096000,100.0,135168,100.0,1300,99.99993896484375,100.0,270.65370216593146,135168,8.890867193927988
